transaction_id,fraud
T000849134,0.00881625212913359
T000849135,0.005564117601699679
T000849136,0.005383981824201825
T000849137,0.008446454910790083
T000849138,0.0035758545587311692
T000849139,0.004409475759217974
T000849140,0.004042196479272614
T000849141,0.0036024677383727326
T000849142,0.0032039802474383406
T000849143,0.004940928950037418
T000849144,0.0030237534233160074
T000849145,0.005343218099427276
T000849146,0.005451827840299882
T000849147,0.005014624401681335
T000849148,0.003845157728408733
T000849149,0.005513628044719713
T000849150,0.00503536280141671
T000849151,0.0050355970525508675
T000849152,0.008516352693567014
T000849153,0.004126798271990475
T000849154,0.005780664727470617
T000849155,0.003563251249114236
T000849156,0.007738541002584921
T000849157,0.004847666386594393
T000849158,0.007873162424903983
T000849159,0.03210526737334072
T000849160,0.004553319782476653
T000849161,0.01668553415269521
T000849162,0.0031873858224904534
T000849163,0.009685279858278273
T000849164,0.00442127960505657
T000849165,0.005456372150261441
T000849166,0.0027703881135490026
T000849167,0.003417961026484067
T000849168,0.00451462214488295
T000849169,0.004839719363385081
T000849170,0.004361390400058968
T000849171,0.008671319723972951
T000849172,0.005379010348830357
T000849173,0.004383638806990965
T000849174,0.004223964273569177
T000849175,0.004568061970993039
T000849176,0.004182409564226595
T000849177,0.005031242339143032
T000849178,0.004057944985892351
T000849179,0.0038305622554040204
T000849180,0.0031909563100667782
T000849181,0.0043258103012277695
T000849182,0.003915572609813668
T000849183,0.004333384947568548
T000849184,0.004765694257518595
T000849185,0.03450487213272552
T000849186,0.004269029547567711
T000849187,0.004583795513082631
T000849188,0.0059696445010996605
T000849189,0.003229996634042071
T000849190,0.005645255378734491
T000849191,0.004537204635345096
T000849192,0.0032150276707582272
T000849193,0.004951551055218595
T000849194,0.004215244349579543
T000849195,0.012876745416301785
T000849196,0.00367664107571348
T000849197,0.005932091920939432
T000849198,0.005165519009624592
T000849199,0.004302715107791803
T000849200,0.005782565530912331
T000849201,0.004272744909206136
T000849202,0.0037671904116192163
T000849203,0.006015141185101848
T000849204,0.00411698259012226
T000849205,0.006704752641639503
T000849206,0.003993495487848337
T000849207,0.00739799223867357
T000849208,0.003471124647132083
T000849209,0.004687950671872943
T000849210,0.0036462420854250677
T000849211,0.0028169626321272894
T000849212,0.005714762327927339
T000849213,0.003176547218169316
T000849214,0.003424052209813204
T000849215,0.006360082612209247
T000849216,0.006494327632357255
T000849217,0.004422279762999602
T000849218,0.0030619081879304077
T000849219,0.004008136977399697
T000849220,0.004340857584553976
T000849221,0.004419192987012823
T000849222,0.004081931859104103
T000849223,0.00399586251998204
T000849224,0.0033372356682837127
T000849225,0.005354662762760421
T000849226,0.004713396467395457
T000849227,0.007025093512005222
T000849228,0.006101589491775511
T000849229,0.00669547496849686
T000849230,0.004259061394288974
T000849231,0.004538701357843494
T000849232,0.007094843526642438
T000849233,0.004051081800608053
T000849234,0.01732310303606773
T000849235,0.0031608838324232703
T000849236,0.004591066521191436
T000849237,0.0039053739491174085
T000849238,0.003220148717518658
T000849239,0.0037002639820380833
T000849240,0.0046693311974504645
T000849241,0.004116163311544015
T000849242,0.0039730043615732345
T000849243,0.006141593363000652
T000849244,0.0033097769692711962
T000849245,0.0440454196080128
T000849246,0.005735102303846219
T000849247,0.010576434699256952
T000849248,0.003882972253524193
T000849249,0.004655074554733791
T000849250,0.006016257035981583
T000849251,0.004661218252316933
T000849252,0.00434775748425562
T000849253,0.004310873627859015
T000849254,0.0064248662083429345
T000849255,0.005322882568631314
T000849256,0.005621446768880433
T000849257,0.005138379505315559
T000849258,0.006303985099375255
T000849259,0.007417312421178529
T000849260,0.004003543145642154
T000849261,0.005103093321721999
T000849262,0.005242702730860828
T000849263,0.005073416677743854
T000849264,0.005024218442696581
T000849265,0.0033929859184503304
T000849266,0.00501797668413038
T000849267,0.01532734985488859
T000849268,0.008351087286953439
T000849269,0.00587137988450705
T000849270,0.0030840449609273305
T000849271,0.004143151207575384
T000849272,0.0054720861214272885
T000849273,0.005686844644843315
T000849274,0.004977017857366326
T000849275,0.004781879999410147
T000849276,0.0036294577064620334
T000849277,0.005083990705976261
T000849278,0.005418666683308323
T000849279,0.004167550943763531
T000849280,0.0042894537490816
T000849281,0.004046601572304455
T000849282,0.004879048866658214
T000849283,0.00625154092589494
T000849284,0.00595106529692959
T000849285,0.004508578124074438
T000849286,0.005629558113512967
T000849287,0.003968984007523805
T000849288,0.0044010420819008
T000849289,0.005997248637593481
T000849290,0.004881498619019372
T000849291,0.0033820608650336295
T000849292,0.007412818343078249
T000849293,0.005215641297816703
T000849294,0.004530939412205792
T000849295,0.0067013271182135405
T000849296,0.0061156250393636915
T000849297,0.003892069013818124
T000849298,0.004919874883696632
T000849299,0.003905609041644367
T000849300,0.006246685619852257
T000849301,0.005802466682832109
T000849302,0.0033860504178138476
T000849303,0.004963692233515643
T000849304,0.004839645269575919
T000849305,0.0038683171634826875
T000849306,0.004764754506399751
T000849307,0.0051243017793568294
T000849308,0.005460248893447894
T000849309,0.0047993005741627974
T000849310,0.004050153372392407
T000849311,0.025097600724024945
T000849312,0.007276662767845718
T000849313,0.003536079044060001
T000849314,0.007664555266671956
T000849315,0.005312950904021392
T000849316,0.008474638270993332
T000849317,0.00402738711290021
T000849318,0.0084185105641768
T000849319,0.0045942098279297275
T000849320,0.009619578501330047
T000849321,0.004992325999522687
T000849322,0.00471151860652283
T000849323,0.005256654747820691
T000849324,0.004756401089158181
T000849325,0.007156725182056629
T000849326,0.004165785120734179
T000849327,0.006302403346051692
T000849328,0.007189666743428607
T000849329,0.0065251832672079445
T000849330,0.0038959675698255294
T000849331,0.00546528788175714
T000849332,0.03041885020825157
T000849333,0.004824128999455021
T000849334,0.0042844394261162275
T000849335,0.00355059330859168
T000849336,0.0035546481493402577
T000849337,0.003818808811241588
T000849338,0.005766798683729927
T000849339,0.004972041744812733
T000849340,0.008444276324265532
T000849341,0.009828652630772374
T000849342,0.004474463393505168
T000849343,0.0075004213739518185
T000849344,0.016833142368298127
T000849345,0.004111177061326227
T000849346,0.003968858770826173
T000849347,0.005243371295212822
T000849348,0.003945580486042533
T000849349,0.00448173364638087
T000849350,0.0050587806431637876
T000849351,0.07627109637960026
T000849352,0.0039008301391542186
T000849353,0.006626265606230712
T000849354,0.05683037129495668
T000849355,0.03461549401381028
T000849356,0.0029063744963802687
T000849357,0.0049807562777590035
T000849358,0.006476771965701321
T000849359,0.005590866263821221
T000849360,0.0039196508981983605
T000849361,0.005920353718251893
T000849362,0.005564623345164175
T000849363,0.003788778504218009
T000849364,0.0422665766470865
T000849365,0.004203575010522466
T000849366,0.004286798495090657
T000849367,0.003965773603307843
T000849368,0.004875469016274287
T000849369,0.005534033197894251
T000849370,0.0038015160895706773
T000849371,0.0036036537046002584
T000849372,0.00358090079068346
T000849373,0.004931092180042441
T000849374,0.005403681389849572
T000849375,0.004707722368617039
T000849376,0.005731770050280048
T000849377,0.008974844105606004
T000849378,0.0034630546039829415
T000849379,0.0037454899264715755
T000849380,0.0038675561298804457
T000849381,0.0029626321807539034
T000849382,0.005303667299038455
T000849383,0.003734249616890997
T000849384,0.028249779251908958
T000849385,0.005602196284037187
T000849386,0.00496565707865025
T000849387,0.006065447625165677
T000849388,0.005034836597814657
T000849389,0.0036984194316301623
T000849390,0.004589576458098875
T000849391,0.00663466256186167
T000849392,0.0027753183790421884
T000849393,0.004630343017315071
T000849394,0.003921595919876562
T000849395,0.0051057123728484805
T000849396,0.003974273782030508
T000849397,0.039289551217654706
T000849398,0.004974984533224127
T000849399,0.019870716426262664
T000849400,0.003778870409229559
T000849401,0.00879481776289897
T000849402,0.005138032419139394
T000849403,0.005003400838835332
T000849404,0.0031898146446809085
T000849405,0.003148100003366197
T000849406,0.0075690169003301555
T000849407,0.007386874642584139
T000849408,0.0048859852171461915
T000849409,0.003691334415606154
T000849410,0.003402783487766487
T000849411,0.0040210098364535036
T000849412,0.0034263578784986316
T000849413,0.008376389474621918
T000849414,0.003420840227211664
T000849415,0.0029524473816460346
T000849416,0.006650022423153691
T000849417,0.004066147011610398
T000849418,0.004879541454758669
T000849419,0.004031369539775711
T000849420,0.0034042779897758887
T000849421,0.005197647715300271
T000849422,0.004450297795543195
T000849423,0.004378501382381513
T000849424,0.00512826276499748
T000849425,0.0046544582253947855
T000849426,0.004914363227433407
T000849427,0.004838442295080071
T000849428,0.0027590267193964763
T000849429,0.0047292954324388405
T000849430,0.005112315832915816
T000849431,0.005643728277762341
T000849432,0.00871725043784788
T000849433,0.005943309390351477
T000849434,0.004102723164309966
T000849435,0.006084635411070333
T000849436,0.005384463480047209
T000849437,0.004080635671076382
T000849438,0.004514681885533048
T000849439,0.004940569978740052
T000849440,0.0061330151403747035
T000849441,0.004113109391737067
T000849442,0.004822452249988466
T000849443,0.005574141580445295
T000849444,0.02452728322063977
T000849445,0.005252486677548185
T000849446,0.0028108541226939975
T000849447,0.00438129310405217
T000849448,0.004752315736750113
T000849449,0.03228719685587304
T000849450,0.0162691525167734
T000849451,0.007814619019054938
T000849452,0.007584910502519905
T000849453,0.0028301444631395217
T000849454,0.004565097985768557
T000849455,0.005636446407253137
T000849456,0.004812351612588824
T000849457,0.005399510882052964
T000849458,0.00414929011303882
T000849459,0.004574318198207477
T000849460,0.002890288954822871
T000849461,0.006190795744271161
T000849462,0.005075673289332603
T000849463,0.004993045760233544
T000849464,0.004649971848192585
T000849465,0.005505681060740668
T000849466,0.0031630862918920945
T000849467,0.0029510202662629964
T000849468,0.010380718216276008
T000849469,0.004643888756422456
T000849470,0.03638554326126419
T000849471,0.004833260356874516
T000849472,0.00470635753462604
T000849473,0.0028029816016482724
T000849474,0.005641391102884443
T000849475,0.0048884487403493436
T000849476,0.003688071631111086
T000849477,0.004505846763627205
T000849478,0.0038056073668573144
T000849479,0.005121290615716065
T000849480,0.006017855580607911
T000849481,0.004834246726006489
T000849482,0.006159907534541712
T000849483,0.007847961842440009
T000849484,0.00439778567243423
T000849485,0.011944692340973792
T000849486,0.0044521926530512275
T000849487,0.0026798460133656142
T000849488,0.005383311093622744
T000849489,0.0023913292887169477
T000849490,0.004204132394478688
T000849491,0.004650916596249904
T000849492,0.005266994773080444
T000849493,0.00483080787094466
T000849494,0.0033990835863690096
T000849495,0.012340912800814391
T000849496,0.005891913170406882
T000849497,0.010110888589711488
T000849498,0.005613042694008574
T000849499,0.0045161596098760755
T000849500,0.006259901649263316
T000849501,0.00647347598485827
T000849502,0.004070797048094413
T000849503,0.012217584273254966
T000849504,0.005375217595044223
T000849505,0.004461577758456045
T000849506,0.003419279056959698
T000849507,0.009761722064193257
T000849508,0.003053239158883017
T000849509,0.0034199682889846377
T000849510,0.003652373068335967
T000849511,0.004712078655826475
T000849512,0.005841564543939655
T000849513,0.006406583620587786
T000849514,0.00534231228569363
T000849515,0.004178810061917138
T000849516,0.0049721726726724026
T000849517,0.0038821800215499695
T000849518,0.003982497761557544
T000849519,0.00483889547099397
T000849520,0.004911621874455943
T000849521,0.004226463478643233
T000849522,0.02541563503388729
T000849523,0.006683997219202316
T000849524,0.00395895027764582
T000849525,0.013578042876717919
T000849526,0.0054546794616596945
T000849527,0.0035413648572009022
T000849528,0.005056021510087427
T000849529,0.005378708652726188
T000849530,0.004790449714480373
T000849531,0.004304017584880782
T000849532,0.003441806421275166
T000849533,0.0023237324288421595
T000849534,0.01875852152720897
T000849535,0.005044614794463442
T000849536,0.00413067815411351
T000849537,0.004269519331915757
T000849538,0.0061328236949181976
T000849539,0.003095597678872948
T000849540,0.003805394559714695
T000849541,0.003989062973041226
T000849542,0.708544261862349
T000849543,0.007896407326119303
T000849544,0.004237000303213361
T000849545,0.004795488702149724
T000849546,0.0069796417162852654
T000849547,0.003800573853608592
T000849548,0.004475434891647639
T000849549,0.014755185862051262
T000849550,0.0059503141225514386
T000849551,0.004315746816769007
T000849552,0.26012858066545336
T000849553,0.004081827136987571
T000849554,0.00492076170381442
T000849555,0.0038064627188486
T000849556,0.0027235495707340442
T000849557,0.005472344260055074
T000849558,0.0031944115910848814
T000849559,0.0035338884668100062
T000849560,0.0037316413676818324
T000849561,0.010293149239886551
T000849562,0.006479391020327234
T000849563,0.005576647581968046
T000849564,0.007663832430750921
T000849565,0.014305807339711318
T000849566,0.0029580504459798614
T000849567,0.004266559501612911
T000849568,0.005345462625689364
T000849569,0.004917504369780422
T000849570,0.004579957245003556
T000849571,0.005508175622697598
T000849572,0.01289948300951324
T000849573,0.003979798436499219
T000849574,0.004854306660389094
T000849575,0.004497069275138941
T000849576,0.008300074259715674
T000849577,0.006049462071734633
T000849578,0.0039256984651663065
T000849579,0.01207573921263226
T000849580,0.004462039595089573
T000849581,0.002644703280177588
T000849582,0.0037835042352246592
T000849583,0.004220668924692381
T000849584,0.003273315735044366
T000849585,0.00318384964367521
T000849586,0.0037171739905581583
T000849587,0.004956174548004822
T000849588,0.004376060799655937
T000849589,0.004552008317231443
T000849590,0.005308790993690663
T000849591,0.005725679596821282
T000849592,0.011034699267644638
T000849593,0.006044982428114974
T000849594,0.003586973755483886
T000849595,0.008750675705835152
T000849596,0.007096486078122383
T000849597,0.0052720135601131484
T000849598,0.004096673855070155
T000849599,0.004840367411476092
T000849600,0.003324596734727226
T000849601,0.02446725344458912
T000849602,0.004002839852745369
T000849603,0.005055335543468148
T000849604,0.004198710715842943
T000849605,0.004822503087607814
T000849606,0.00960264021127766
T000849607,0.003488775378670811
T000849608,0.0037172116977984425
T000849609,0.0034005968600666595
T000849610,0.007246145850343302
T000849611,0.003870495551266468
T000849612,0.004134561773530603
T000849613,0.004318893765890622
T000849614,0.0034641429747112617
T000849615,0.0034204715287657218
T000849616,0.003372027340704499
T000849617,0.004161287302789459
T000849618,0.003904266542987979
T000849619,0.003988363836753321
T000849620,0.00660274436097659
T000849621,0.00304675618985302
T000849622,0.018430246983963037
T000849623,0.005638249645726086
T000849624,0.0037411889794342194
T000849625,0.0071141161276369715
T000849626,0.004468993248607225
T000849627,0.007597976428509272
T000849628,0.04768663838024575
T000849629,0.0044290583268106675
T000849630,0.006107955435271332
T000849631,0.003261083502321797
T000849632,0.005863846513357327
T000849633,0.005860611439689615
T000849634,0.006509123810224497
T000849635,0.02669289174519969
T000849636,0.003960871453934566
T000849637,0.0034015388286790724
T000849638,0.00410330013446874
T000849639,0.005581465593425246
T000849640,0.003252924328507359
T000849641,0.004020439227731345
T000849642,0.0033995350887475045
T000849643,0.003501927122744619
T000849644,0.0032345718397004245
T000849645,0.00506797613741181
T000849646,0.009706549061455691
T000849647,0.007107335997383134
T000849648,0.030809254658406865
T000849649,0.003920824897707322
T000849650,0.006408755758538241
T000849651,0.0031506792615993
T000849652,0.004811970235117331
T000849653,0.003883214032595967
T000849654,0.0054100107330200126
T000849655,0.005401481714751272
T000849656,0.004579474809161563
T000849657,0.004685260111468372
T000849658,0.003977141119630094
T000849659,0.04303549158649145
T000849660,0.004809999059987269
T000849661,0.004007787210509759
T000849662,0.00409796519458665
T000849663,0.00271621382058926
T000849664,0.004382788342046372
T000849665,0.003530423183862045
T000849666,0.00447225050910565
T000849667,0.004414046341649778
T000849668,0.004727505537183849
T000849669,0.0038723473403352356
T000849670,0.0031457374936394397
T000849671,0.004544736127700215
T000849672,0.003449496617341385
T000849673,0.004146692175080484
T000849674,0.00400450629063455
T000849675,0.004483189936268072
T000849676,0.0035446446416263467
T000849677,0.004286183567915794
T000849678,0.003306852097780418
T000849679,0.0036252894714021914
T000849680,0.0036089811267671387
T000849681,0.00770892810183757
T000849682,0.003006796212136791
T000849683,0.0035855853396412098
T000849684,0.005255092923250204
T000849685,0.0043653122989445675
T000849686,0.004606206075058874
T000849687,0.0034305400836001066
T000849688,0.003988945650179163
T000849689,0.006739708394261715
T000849690,0.005157284631394338
T000849691,0.004443902487740017
T000849692,0.0042880158723385044
T000849693,0.0039862747796550356
T000849694,0.004123619428457613
T000849695,0.004174543384762529
T000849696,0.0039044300508038394
T000849697,0.003659395941784329
T000849698,0.021259617701267844
T000849699,0.003429965355595029
T000849700,0.0052007319868060215
T000849701,0.004356748190398576
T000849702,0.004020009766795011
T000849703,0.0036767886303986455
T000849704,0.004612455823085075
T000849705,0.01984665725935328
T000849706,0.004841303022192658
T000849707,0.003992223946603449
T000849708,0.003585659107658406
T000849709,0.004419678161544008
T000849710,0.009085137833803299
T000849711,0.0036871302942100784
T000849712,0.003515802449808057
T000849713,0.0064546613273027825
T000849714,0.0032506790487256405
T000849715,0.007117399674417303
T000849716,0.004564445067826585
T000849717,0.003533319813810278
T000849718,0.005934198894860497
T000849719,0.005786674354030626
T000849720,0.003396048530009232
T000849721,0.00308035521578532
T000849722,0.004568655125523875
T000849723,0.003439763035972067
T000849724,0.0040764021184423885
T000849725,0.005727673522843241
T000849726,0.006723876786743868
T000849727,0.0042862476742669435
T000849728,0.004553729078442662
T000849729,0.00467033587748994
T000849730,0.00399971230581728
T000849731,0.0029702365161907627
T000849732,0.0030127820191504892
T000849733,0.004183932272154324
T000849734,0.004063838555932538
T000849735,0.0038516231698723304
T000849736,0.003406943463752968
T000849737,0.004735147849931338
T000849738,0.0055088923985409126
T000849739,0.004248581338373134
T000849740,0.006129436817239095
T000849741,0.003367001341459685
T000849742,0.011306781978823411
T000849743,0.0079390557246496
T000849744,0.003965822592070016
T000849745,0.019191285326954466
T000849746,0.004038654689549441
T000849747,0.0035402323530988947
T000849748,0.0038125838611908006
T000849749,0.0031340972901532185
T000849750,0.0045187365776164674
T000849751,0.004439133922076645
T000849752,0.009711498173816084
T000849753,0.004973287665999054
T000849754,0.003514336780634189
T000849755,0.003235067022233603
T000849756,0.010213998475640475
T000849757,0.009261180599351338
T000849758,0.0041461396704316695
T000849759,0.0024617841660822854
T000849760,0.006270029781412836
T000849761,0.009647630834175485
T000849762,0.006491128604268347
T000849763,0.007948641672412318
T000849764,0.005802956045405836
T000849765,0.004891566375496688
T000849766,0.004786467972313384
T000849767,0.003374596768472194
T000849768,0.01581684787306453
T000849769,0.004636471372877971
T000849770,0.010261609351389074
T000849771,0.005080950995286128
T000849772,0.0037129119392567203
T000849773,0.00705766040232578
T000849774,0.007257958505489505
T000849775,0.00692299805880428
T000849776,0.0048672989238812475
T000849777,0.004823863993466641
T000849778,0.005300632922537619
T000849779,0.0038277205492168484
T000849780,0.002737944540871218
T000849781,0.004144362225417778
T000849782,0.0063708147930201285
T000849783,0.0045871931142296455
T000849784,0.004414170954701402
T000849785,0.004727657354647203
T000849786,0.005318731353005157
T000849787,0.0035834407710380258
T000849788,0.00980998189819953
T000849789,0.0049571194493008685
T000849790,0.0035484777191338956
T000849791,0.003753619650655985
T000849792,0.003905417183123648
T000849793,0.005186389778092155
T000849794,0.0035785609219020497
T000849795,0.0042040301964860124
T000849796,0.005360473287110844
T000849797,0.007000552134909524
T000849798,0.003016661139065499
T000849799,0.005750194352997689
T000849800,0.007590930133434773
T000849801,0.01714083061701913
T000849802,0.004637914002648163
T000849803,0.004649896453668267
T000849804,0.004348027153311296
T000849805,0.004077049559713238
T000849806,0.003891446348380918
T000849807,0.0038418438086562814
T000849808,0.004832043780117833
T000849809,0.0037931227993441598
T000849810,0.0036404889124307268
T000849811,0.006419163510310975
T000849812,0.004751249650527994
T000849813,0.017903341324297842
T000849814,0.006840203762226234
T000849815,0.006928300056523004
T000849816,0.0042736349467370595
T000849817,0.0027275710475265142
T000849818,0.004452868825773739
T000849819,0.005633222802296677
T000849820,0.003715482401688268
T000849821,0.003684942147652796
T000849822,0.006269482358535781
T000849823,0.0032958048216447018
T000849824,0.006271422466499887
T000849825,0.00443014347943843
T000849826,0.004756383317309872
T000849827,0.0041905191270137435
T000849828,0.004285721215837278
T000849829,0.035453645131517345
T000849830,0.006110598025992532
T000849831,0.004052568680757493
T000849832,0.007845867904828148
T000849833,0.003959387889667608
T000849834,0.005337511188656437
T000849835,0.004640684614918632
T000849836,0.00500789843734527
T000849837,0.006302301505836592
T000849838,0.00974908812873506
T000849839,0.004683814642600587
T000849840,0.013485597065977508
T000849841,0.007046178156725865
T000849842,0.002488268098756243
T000849843,0.00470790988334844
T000849844,0.003879822870996105
T000849845,0.004275263634529938
T000849846,0.003912964410584789
T000849847,0.004228268013289241
T000849848,0.005634395608082905
T000849849,0.00369305103035927
T000849850,0.007051680199023365
T000849851,0.003972116769470767
T000849852,0.003418966939816761
T000849853,0.003923745479262193
T000849854,0.007379971429003161
T000849855,0.00625067321714521
T000849856,0.005240621161053512
T000849857,0.007967854379709717
T000849858,0.0072213865953415475
T000849859,0.00626731055865327
T000849860,0.004536376169038229
T000849861,0.0033358946519453352
T000849862,0.00452488637670832
T000849863,0.00700886766708312
T000849864,0.004433880940909936
T000849865,0.005254268992884528
T000849866,0.004843795974354625
T000849867,0.009295875324677178
T000849868,0.004031862265208345
T000849869,0.004792755787098
T000849870,0.019827406284953785
T000849871,0.005263041844452238
T000849872,0.003152079107799091
T000849873,0.006168152662506299
T000849874,0.011691690478661455
T000849875,0.0036167348822387035
T000849876,0.00343995800874377
T000849877,0.005068899838834782
T000849878,0.0037314422202348097
T000849879,0.006161189957346047
T000849880,0.0037572703439377225
T000849881,0.0040693932221926125
T000849882,0.0035666559525963913
T000849883,0.004537724365763355
T000849884,0.004874044331347607
T000849885,0.0030239381726403698
T000849886,0.005133600278237526
T000849887,0.0032310924691636134
T000849888,0.005268837941347138
T000849889,0.003570248901525363
T000849890,0.004496413423211249
T000849891,0.00369066399853806
T000849892,0.0049107787027203136
T000849893,0.004469610718267206
T000849894,0.0068867680057891805
T000849895,0.0037249628541395686
T000849896,0.003554428686791894
T000849897,0.005714227816380943
T000849898,0.0035139968278829563
T000849899,0.007637349065844941
T000849900,0.007503475276350521
T000849901,0.0030100984911725012
T000849902,0.0036075217531616488
T000849903,0.004746210222918291
T000849904,0.003946216762515502
T000849905,0.007089366293684583
T000849906,0.005383210176370663
T000849907,0.006443792104641362
T000849908,0.0054322728633337015
T000849909,0.003647774550131764
T000849910,0.0038903309160648624
T000849911,0.003828904303845807
T000849912,0.004439798871004392
T000849913,0.0035355574866204886
T000849914,0.004409788628986908
T000849915,0.004796294916898119
T000849916,0.014324721104548674
T000849917,0.0037400196229406524
T000849918,0.0028521194514402846
T000849919,0.008515339372768244
T000849920,0.003026261927908855
T000849921,0.008618040922621108
T000849922,0.5441712454452544
T000849923,0.003712795369270041
T000849924,0.006081135314856268
T000849925,0.00550311473337221
T000849926,0.004486213401410717
T000849927,0.0045375565229055165
T000849928,0.0037374709188166665
T000849929,0.007433103865699376
T000849930,0.005471263889341288
T000849931,0.0032859589920470104
T000849932,0.005649286578297045
T000849933,0.005545445662663744
T000849934,0.003730423393431106
T000849935,0.18139986928194385
T000849936,0.004211899675046347
T000849937,0.004635050727923927
T000849938,0.00694924258222794
T000849939,0.004271923113394375
T000849940,0.00391070772380285
T000849941,0.0036815435549207853
T000849942,0.0037144363244690074
T000849943,0.00452781004808642
T000849944,0.02921524165170908
T000849945,0.004079886814962742
T000849946,0.005466154745479687
T000849947,0.007000822635728585
T000849948,0.00513490488198003
T000849949,0.005940742664604557
T000849950,0.004872801325112871
T000849951,0.004600472348168374
T000849952,0.004192425700597469
T000849953,0.0049026756380979725
T000849954,0.00407470760631931
T000849955,0.0060047151150712935
T000849956,0.0047431493070082854
T000849957,0.0069821440485765
T000849958,0.006776457200111745
T000849959,0.0027616281865454674
T000849960,0.004016215392797594
T000849961,0.004243433754040749
T000849962,0.003089263158376147
T000849963,0.0034324553525386325
T000849964,0.0030020807326999175
T000849965,0.004357616765856171
T000849966,0.0064608497705622775
T000849967,0.0031469138867586764
T000849968,0.004051969776568742
T000849969,0.005034111526653967
T000849970,0.00598541683374235
T000849971,0.008710627478939073
T000849972,0.005172242350731012
T000849973,0.0033208602507060606
T000849974,0.0050483644811395376
T000849975,0.004664621665946988
T000849976,0.005241687991788642
T000849977,0.003653072096406858
T000849978,0.012102586532527736
T000849979,0.006867197654647772
T000849980,0.004187230413556385
T000849981,0.004190171425964444
T000849982,0.004750333809961962
T000849983,0.004381039497226717
T000849984,0.003514825796193497
T000849985,0.004746260909286701
T000849986,0.0031940608128362465
T000849987,0.004641947953801071
T000849988,0.003936652488500769
T000849989,0.004701807654787913
T000849990,0.0041909317230984355
T000849991,0.003350399136976188
T000849992,0.0051191394304366125
T000849993,0.00569684745100169
T000849994,0.004524615289579484
T000849995,0.004292940004949631
T000849996,0.003931636599396038
T000849997,0.045690673171536085
T000849998,0.0036134829187831775
T000849999,0.005240263468067676
T000850000,0.0036387703876924154
T000850001,0.0037295533076261767
T000850002,0.004902527914382865
T000850003,0.004248018634290136
T000850004,0.004851784990890472
T000850005,0.04751267972279441
T000850006,0.004831548040049669
T000850007,0.0038768923505364196
T000850008,0.003433014061292334
T000850009,0.007059304759424686
T000850010,0.004598199550955063
T000850011,0.004091221112281016
T000850012,0.0047652379577820874
T000850013,0.004999514834591165
T000850014,0.005276977121675443
T000850015,0.004935115788160805
T000850016,0.004010597318394054
T000850017,0.005290897872491487
T000850018,0.00433919949471316
T000850019,0.00408047929173844
T000850020,0.004768784252511087
T000850021,0.0038363676645500173
T000850022,0.003443737998345612
T000850023,0.0033107870458817285
T000850024,0.003909362120898974
T000850025,0.004253175695181437
T000850026,0.010266072644990349
T000850027,0.003634648332469615
T000850028,0.004093802129476037
T000850029,0.0036284029145597987
T000850030,0.9990418421237929
T000850031,0.0034653445836650334
T000850032,0.008879388195885058
T000850033,0.0036897645104049712
T000850034,0.003760044228252196
T000850035,0.9809546933902297
T000850036,0.005170375336874078
T000850037,0.033073981720673544
T000850038,0.004606608928625445
T000850039,0.0032587044940600046
T000850040,0.0037719627915342863
T000850041,0.008128277548195456
T000850042,0.011533022519500391
T000850043,0.00566104986463289
T000850044,0.003695975041998799
T000850045,0.006137518192580499
T000850046,0.006160869314573385
T000850047,0.01081254820496283
T000850048,0.0048244943717690066
T000850049,0.005676939414948172
T000850050,0.007501462342135901
T000850051,0.004319980600972412
T000850052,0.007161605194209102
T000850053,0.005606065013262811
T000850054,0.998882138979413
T000850055,0.0034352067784616754
T000850056,0.003705881118541504
T000850057,0.0061894271560197145
T000850058,0.0034408419844307084
T000850059,0.008160925676181138
T000850060,0.0035121033880551565
T000850061,0.005378652896081036
T000850062,0.006137742408937582
T000850063,0.0043550887832551005
T000850064,0.007866142223895716
T000850065,0.006391631029241929
T000850066,0.004726535443833733
T000850067,0.004328118413359659
T000850068,0.0036646676151415405
T000850069,0.9990862742032269
T000850070,0.003965417977342196
T000850071,0.008385444664218587
T000850072,0.005228701907507673
T000850073,0.004877418855008624
T000850074,0.00549794089019219
T000850075,0.0037015433841154975
T000850076,0.03837728284544978
T000850077,0.9991847922168443
T000850078,0.004865624731867481
T000850079,0.008051876185517972
T000850080,0.0027340252823711032
T000850081,0.9991895009053158
T000850082,0.007744601100962035
T000850083,0.006282308843331715
T000850084,0.00419429546901028
T000850085,0.00608334339075212
T000850086,0.004900141697633013
T000850087,0.013762407232658895
T000850088,0.029563620653638507
T000850089,0.006448047974492592
T000850090,0.00721806765309629
T000850091,0.00328217812716268
T000850092,0.010169081675748171
T000850093,0.005100908188558778
T000850094,0.004115318522429537
T000850095,0.005527842265157883
T000850096,0.0042476909349120524
T000850097,0.0031646884556242195
T000850098,0.008561523203635695
T000850099,0.011691084237492785
T000850100,0.006103893251522645
T000850101,0.003956184580194473
T000850102,0.0038919874935301954
T000850103,0.0044225831120666735
T000850104,0.012966259459549679
T000850105,0.0064959231217902045
T000850106,0.004139674431989906
T000850107,0.021304573458272757
T000850108,0.012528581110929369
T000850109,0.004829580579335203
T000850110,0.007464266777943869
T000850111,0.9990555213638116
T000850112,0.003454695492900246
T000850113,0.005087833146239804
T000850114,0.005161470094472704
T000850115,0.9995080238096873
T000850116,0.00855811362445059
T000850117,0.0038694798947792874
